set,label,p_obs,p_endo,p_surg
apparent,1,0.28314176899025695,0.7000593651584024,0.016798865851340886
apparent,1,0.6067454964670775,0.36144434933808184,0.031810154194840574
apparent,0,0.6553754793981521,0.3257099740509611,0.018914546550886896
apparent,1,0.5543806024892078,0.38615341467997993,0.05946598283081226
apparent,1,0.6220505012103164,0.3658421754548527,0.01210732333483103
apparent,2,0.1632898875861128,0.10630900777243643,0.7304011046414508
apparent,1,0.47486758232613296,0.47182956240015217,0.05330285527371494
apparent,1,0.2514998625321319,0.7082347690217613,0.04026536844610666
apparent,1,0.4125796224504061,0.5823471040754353,0.005073273474158517
apparent,1,0.35329081883379854,0.633576734100994,0.01313244706520754
apparent,1,0.48495711890134424,0.5063732185187062,0.008669662579949678
apparent,1,0.30076507249784223,0.6789869547670436,0.020247972735113917
apparent,1,0.2392618488880351,0.6963021206246414,0.06443603048732358
apparent,1,0.5748186960589339,0.4120960422583552,0.01308526168271085
apparent,0,0.6750740189017874,0.31579288717075327,0.009133093927459346
apparent,0,0.6770734112389426,0.2997351880670531,0.023191400694004168
apparent,0,0.69294877639108,0.2961519877985623,0.010899235810357717
apparent,1,0.5257816581863782,0.41103822336483375,0.06318011844878793
apparent,0,0.7049537085033959,0.2857458440491335,0.009300447447470588
apparent,1,0.6003109850429135,0.3838188492476944,0.01587016570939229
apparent,1,0.6445484415901113,0.3428175830520773,0.012633975357811444
apparent,1,0.6264252872755673,0.30749156723906135,0.0660831454853713
apparent,1,0.31740109697301794,0.6754454912154402,0.007153411811542028
apparent,1,0.3053211288659966,0.34221783541771544,0.352461035716288
apparent,1,0.5825995949165478,0.4028473050013397,0.014553100082112507
apparent,1,0.2474305334997647,0.72902988940417,0.023539577096065117
apparent,0,0.7463305750272886,0.229435339421397,0.02423408555131423
apparent,0,0.6149612114517781,0.2632546362406832,0.12178415230753878
apparent,0,0.6345320513406126,0.3485686641037889,0.016899284555598408
apparent,0,0.6498852682964708,0.33078861950564054,0.019326112197888972
apparent,1,0.22452916084798988,0.7371996363553097,0.038271202796700446
apparent,0,0.5991290239780261,0.38460047278366905,0.01627050323830475
apparent,0,0.616787197082337,0.25919920399143576,0.12401359892622724
apparent,1,0.522678217419744,0.4461486978552672,0.031173084724988802
apparent,1,0.2538121622095416,0.7217454918744937,0.024442345915964746
apparent,0,0.7358520256102248,0.2544601124820555,0.009687861907719744
apparent,0,0.5440147778032639,0.42627829354082697,0.02970692865590917
apparent,0,0.713139330017111,0.27889596676342493,0.007964703219464006
apparent,2,0.029117996624568876,0.026387079108441448,0.9444949242669896
apparent,1,0.3702850986647809,0.623676614791822,0.0060382865433969745
apparent,1,0.3887228521921757,0.6049369003468499,0.006340247460974373
apparent,2,0.14926740011340006,0.12674787614591826,0.7239847237406818
apparent,0,0.4720012595185222,0.4485604768454641,0.07943826363601378
apparent,2,0.18623469746798416,0.047713797265858934,0.766051505266157
apparent,1,0.34225777712095357,0.6432981813007774,0.014444041578268969
apparent,1,0.5184545099863829,0.41443944296903024,0.06710604704458678
apparent,0,0.395026059409297,0.5977410297341789,0.007232910856524151
apparent,1,0.7258710169370896,0.2656808142129056,0.008448168850004706
apparent,0,0.679405083551169,0.3057477451945626,0.014847171254268324
apparent,1,0.601026768719571,0.32192042911338137,0.07705280216704764
apparent,0,0.7377741850044963,0.23717834191922044,0.025047473076283418
apparent,0,0.5340318799096344,0.4535480386472572,0.012420081443108359
apparent,1,0.26492145924781313,0.718128842761169,0.016949697991017774
apparent,1,0.6697571069748766,0.31704629145123764,0.013196601573885799
apparent,2,0.3195065625659179,0.29947542594705856,0.3810180114870235
apparent,0,0.7125214582325631,0.27833375705543695,0.009144784711999974
apparent,0,0.6552118548161623,0.3263051535758538,0.018482991607984015
apparent,0,0.3502632870349032,0.620570106689213,0.029166606275883893
apparent,0,0.24326993756190265,0.7405467778111372,0.01618328462695998
apparent,1,0.6015011426579596,0.38159240413785256,0.016906453204187967
apparent,1,0.20759342034987846,0.7609645893420539,0.031441990308067616
apparent,0,0.7046912085478324,0.2807920641008295,0.01451672735133811
apparent,1,0.1775399358152327,0.7673720461917031,0.05508801799306421
apparent,1,0.20374154116344378,0.7495507720293032,0.04670768680725305
apparent,0,0.6151558707668126,0.2896236784000719,0.09522045083311571
apparent,1,0.2506597000628655,0.7379589759992885,0.01138132393784617
apparent,0,0.6572616528800177,0.2165970804686487,0.12614126665133354
apparent,0,0.4140160698440115,0.5803446857780685,0.005639244377919876
apparent,2,0.03738327872985395,0.053764727617157816,0.9088519936529883
apparent,0,0.3606925824120069,0.6341829739882792,0.005124443599713685
apparent,2,0.5040377017274109,0.28787106441473,0.2080912338578591
apparent,0,0.6391132028677425,0.34232274241395294,0.018564054718304558
apparent,0,0.713221580758489,0.2801266371851547,0.006651782056356336
apparent,0,0.6183253137379086,0.3517026824745941,0.02997200378749746
apparent,1,0.4469484882769811,0.47252494382253013,0.08052656790048873
apparent,0,0.40885281861487927,0.46923839727534356,0.1219087841097772
apparent,1,0.6576910558843362,0.2718912109880654,0.07041773312759829
apparent,1,0.25325294862016207,0.4398987475621631,0.30684830381767497
apparent,1,0.28523216948090396,0.7027332833846142,0.012034547134482022
apparent,1,0.30858907745168696,0.6820391889164147,0.00937173363189849
apparent,1,0.29527965963943453,0.6437288114268873,0.060991528933678166
apparent,2,0.3838254309843647,0.2792191701463909,0.33695539886924436
apparent,0,0.7918716023201865,0.1994169245099377,0.008711473169875741
apparent,0,0.7654009941856688,0.20922325482120332,0.025375750993128065
apparent,2,0.1537995153962747,0.036322027327851523,0.8098784572758737
apparent,1,0.2117419727432596,0.7671328931655557,0.02112513409118482
apparent,1,0.17902436653359324,0.7555078345776407,0.06546779888876615
apparent,0,0.5431720527805557,0.34007712359001496,0.11675082362942928
apparent,0,0.6661224406464032,0.3032823665473572,0.030595192806239496
apparent,1,0.32002475866809676,0.6488278203528643,0.03114742097903886
apparent,0,0.45357969003111587,0.24562790456207675,0.3007924054068075
apparent,0,0.667004497091172,0.3132407081221014,0.019754794786726617
apparent,1,0.614210754648943,0.35560526180588886,0.03018398354516813
apparent,0,0.6472427783503927,0.33151092266013615,0.021246298989471207
apparent,2,0.24429496975107812,0.19884669771045393,0.556858332538468
apparent,2,0.5190505147084119,0.2569332994271857,0.22401618586440236
apparent,0,0.7086480375966245,0.28378258903260145,0.007569373370774043
apparent,0,0.7274832160383563,0.2657357869478567,0.006780997013787056
apparent,2,0.5763991726046082,0.2018196194268302,0.2217812079685617
apparent,0,0.42413939012167423,0.44389961406944395,0.13196099580888188
apparent,1,0.5277185430223568,0.44937688334751835,0.02290457363012491
apparent,0,0.6984941995996434,0.29042962659435545,0.011076173806001201
apparent,0,0.6309251591671449,0.26230413553951337,0.10677070529334173
apparent,0,0.7229196984735291,0.26553155592951816,0.011548745596952657
apparent,1,0.6605256839758005,0.3216638813102984,0.017810434713901164
apparent,1,0.23758754477836228,0.7229854659102808,0.03942698931135685
apparent,0,0.5932554071657945,0.36868571479919676,0.03805887803500894
apparent,1,0.5783368100145322,0.29001749802050053,0.13164569196496737
apparent,1,0.19281024443992062,0.7800045876729793,0.027185167887099914
apparent,0,0.5938539907891809,0.36267351141839144,0.04347249779242779
apparent,2,0.5963341749952838,0.3065092375275974,0.09715658747711883
apparent,0,0.6369614142069624,0.280046866388964,0.08299171940407354
apparent,0,0.1534319272616972,0.7869383942485098,0.05962967848979306
apparent,0,0.29743868409941343,0.6915201607314904,0.011041155169096102
apparent,0,0.7215032926673958,0.26851532089355135,0.009981386439052841
apparent,0,0.6812281466060248,0.31052370267030505,0.008248150723670042
apparent,0,0.3280868805087682,0.6340507006095742,0.037862418881657436
apparent,0,0.7065006634489204,0.28152940571213736,0.011969930838942499
apparent,0,0.47922727167851126,0.44620125281196776,0.07457147550952098
apparent,0,0.6261640086080373,0.3603383263915627,0.013497665000400056
apparent,0,0.25687538150584316,0.7106181575203394,0.0325064609738176
apparent,0,0.3934295450026455,0.19303515950282651,0.41353529549452794
apparent,1,0.5583250739550992,0.4153365441031339,0.02633838194176688
apparent,1,0.510792458694858,0.23402388996754345,0.2551836513375984
apparent,1,0.4081903180180988,0.5873688559561346,0.0044408260257665635
apparent,1,0.6919646801187544,0.2972342553977336,0.010801064483511952
apparent,0,0.6631478492745944,0.32212417469197574,0.014727976033429832
apparent,0,0.7165387585242717,0.2777722712959946,0.005688970179733867
apparent,0,0.33675664906033054,0.6608519591856585,0.0023913917540108126
apparent,2,0.2202237991127602,0.285680580403998,0.49409562048324174
apparent,0,0.5490675345443916,0.2950753331162815,0.15585713233932685
apparent,0,0.2845077011795714,0.6391406349488723,0.07635166387155616
apparent,0,0.21521497494252517,0.6796827420733247,0.10510228298415007
apparent,0,0.28488886151535237,0.7121582633869885,0.0029528750976591483
apparent,2,0.2616162983271162,0.31840332106702074,0.4199803806058632
apparent,0,0.6513055440277477,0.3333100175770115,0.01538443839524097
apparent,1,0.6403865038787082,0.3387348635549076,0.020878632566384347
apparent,0,0.23732529820357487,0.7271518911628395,0.03552281063358558
apparent,2,0.6740820976659353,0.29264897654189403,0.03326892579217067
apparent,1,0.28165946477748255,0.642891644781323,0.07544889044119445
apparent,1,0.3053942034709799,0.6834723422351865,0.01113345429383378
apparent,1,0.702097412954331,0.21110831304902772,0.0867942739966413
apparent,1,0.275259395982664,0.701768195317467,0.022972408699869044
apparent,1,0.2950251255724793,0.6882228994417015,0.01675197498581924
apparent,0,0.6625227034359125,0.3214210588892326,0.016056237674855235
apparent,0,0.7060913374670565,0.2842637255596284,0.009644936973314994
apparent,0,0.6063871442728044,0.3821446179117559,0.011468237815439734
apparent,1,0.3261785985885567,0.6648012892359694,0.009020112175473823
apparent,1,0.4811412924780195,0.46773035690756154,0.05112835061441896
apparent,0,0.716830380211313,0.27614474973787767,0.0070248700508094356
apparent,1,0.5957843918857448,0.36506150775630647,0.03915410035794869
apparent,1,0.6320455499323809,0.3524277476102501,0.015526702457368863
apparent,0,0.42508933612034816,0.495082169000295,0.07982849487935675
apparent,2,0.4254290636716938,0.22505261637707075,0.34951831995123556
apparent,0,0.6476457611516844,0.27385640636647857,0.07849783248183718
apparent,0,0.3420698027441483,0.5902844150716322,0.06764578218421943
apparent,1,0.4206311782361108,0.44500999525071316,0.13435882651317604
apparent,1,0.38513722534931627,0.6072446475577757,0.007618127092907971
apparent,2,0.318363132292587,0.2571800908968998,0.42445677681051314
apparent,1,0.6141894298218925,0.3697894120474179,0.016021158130689626
apparent,1,0.26715370349027506,0.6681661014232466,0.06468019508647833
apparent,1,0.22301638304179588,0.7405950099700671,0.036388606988136826
apparent,0,0.7617714727842935,0.20410185635144104,0.03412667086426536
apparent,1,0.7067403179222891,0.28042993803087846,0.012829744046832636
apparent,0,0.5631814508123228,0.4033664031280616,0.033452146059615655
apparent,0,0.5246406426741173,0.42026756807966814,0.05509178924621473
apparent,1,0.6501461940504891,0.33458618395830664,0.015267621991204261
apparent,0,0.5454743148284319,0.30576055251585493,0.1487651326557132
apparent,1,0.4813926677182468,0.3736002448805141,0.14500708740123916
apparent,1,0.20838255881446682,0.7767728887265355,0.01484455245899774
apparent,0,0.7743933126272284,0.21931943843202878,0.006287248940742704
apparent,0,0.6427710933772427,0.27122958619079346,0.08599932043196372
apparent,1,0.3842517194850811,0.4892850007789528,0.1264632797359661
apparent,0,0.29043083199836445,0.6957442577551062,0.013824910246529423
apparent,0,0.7228538372137634,0.2690928753506923,0.008053287435544298
apparent,0,0.6318630163551264,0.3379274212877625,0.030209562357110996
apparent,1,0.23009767978247977,0.7508686849049672,0.01903363531255328
apparent,2,0.1653657714674322,0.6875310467928759,0.14710318173969175
apparent,1,0.2024723177417484,0.7549252303698746,0.04260245188837701
apparent,0,0.6266794882600105,0.35204338360562587,0.021277128134363395
apparent,1,0.4082287459108153,0.5874744069915099,0.004296847097674741
apparent,0,0.5746230129321785,0.27726599135221014,0.14811099571561123
apparent,0,0.6969206752668243,0.29381840522768154,0.009260919505493953
apparent,0,0.6757522016446909,0.3094390638921792,0.014808734463130035
apparent,0,0.545273035696249,0.4043037518298164,0.05042321247393454
apparent,0,0.21940860190633038,0.7286604653608187,0.051930932732850876
apparent,0,0.5175071996896349,0.2575663778167404,0.22492642249362466
apparent,1,0.45889267853691224,0.4105574042419553,0.13054991722113246
apparent,0,0.7864119998009369,0.20541220148091233,0.008175798718150966
apparent,1,0.2562089979361841,0.7143144103726666,0.029476591691149266
apparent,2,0.23705747881485909,0.18892724328520644,0.5740152778999345
apparent,1,0.2189382655136054,0.7302110764621421,0.050850658024252426
apparent,1,0.22435337863894164,0.7379529491742993,0.03769367218675891
apparent,0,0.6853238855837173,0.21280336816676834,0.10187274624951433
apparent,1,0.23142114843841793,0.7353310023962868,0.03324784916529523
apparent,0,0.5998713568894097,0.2508561561020576,0.1492724870085327
apparent,1,0.3780924997742262,0.61754941769778,0.004358082527993752
apparent,0,0.25603828806443196,0.7176216402523913,0.02634007168317682
apparent,0,0.6126980200106716,0.37534899610254296,0.011952983886785413
apparent,0,0.5800105334249956,0.3846570773536713,0.03533238922133304
apparent,0,0.6310976939181897,0.3534624188919497,0.015439887189860557
apparent,0,0.5687654320386237,0.2735822923982125,0.1576522755631636
apparent,0,0.5734454845756087,0.3611739301068659,0.06538058531752551
apparent,0,0.574891094599985,0.23751200044088044,0.18759690495913453
apparent,1,0.6804293617161302,0.3108976646691748,0.008672973614695177
apparent,0,0.28803566050795976,0.6662993929659853,0.04566494652605508
apparent,2,0.2795687174586594,0.2052241133702865,0.5152071691710541
apparent,1,0.2191767152646719,0.7449761211786249,0.03584716355670331
apparent,0,0.7116061685176782,0.27450587035621987,0.013887961126101755
apparent,0,0.6967347833208184,0.29100921833489624,0.012255998344285526
apparent,1,0.573501499907979,0.4036952940568332,0.022803206035187772
apparent,2,0.2819063154760306,0.6980775769082455,0.020016107615723852
apparent,0,0.5759260064537831,0.39579312120060184,0.028280872345615087
apparent,0,0.679260824116742,0.3140662192591436,0.006672956624114314
apparent,1,0.290859272346436,0.6877870630371502,0.021353664616413748
apparent,0,0.6901016732903764,0.2945829529954377,0.015315373714185999
apparent,0,0.4606256484456237,0.23491085647178456,0.3044634950825918
apparent,0,0.6597127621365959,0.3225620456144674,0.01772519224893655
apparent,1,0.5557657610847218,0.3962297995670205,0.04800443934825785
apparent,2,0.0747990216164618,0.3523734860407134,0.5728274923428247
apparent,0,0.15638160329895243,0.6031295061109434,0.24048889059010406
apparent,0,0.4437626355965424,0.552199819353182,0.004037545050275552
apparent,0,0.6278029181156595,0.3566406131061203,0.015556468778220279
apparent,0,0.5799547290764288,0.39751986576241854,0.02252540516115275
apparent,1,0.3253488559488828,0.660699947710285,0.013951196340832122
apparent,1,0.554848513538062,0.4218013031102993,0.02335018335163851
apparent,0,0.30759748626378003,0.6827510323610031,0.00965148137521685
apparent,0,0.5966334528575842,0.2575456458208444,0.1458209013215714
apparent,0,0.6984053482082482,0.29314619983117807,0.008448451960573635
apparent,0,0.5307701696749787,0.3128366230157375,0.1563932073092838
apparent,1,0.1764917151000726,0.7495719782233843,0.07393630667654309
apparent,0,0.5944021146168732,0.37971000324386306,0.02588788213926375
apparent,0,0.33656019006087257,0.6521936195887652,0.011246190350362131
apparent,0,0.7501388768521524,0.24184653144300347,0.00801459170484411
apparent,0,0.6805652533963591,0.28059366053136037,0.038841086072280734
apparent,0,0.6726820505644807,0.3184725733561052,0.008845376079414111
apparent,1,0.28309553953515926,0.7054183993523744,0.011486061112466254
apparent,1,0.36154711371200304,0.6286335383298253,0.009819347958171628
apparent,0,0.6762090647816936,0.19356943139410232,0.13022150382420405
apparent,1,0.25282893468879014,0.7188045553041923,0.028366510007017537
apparent,0,0.49610395320053824,0.2549392693965792,0.2489567774028826
apparent,0,0.5882162714737,0.3877397798211808,0.02404394870511914
apparent,0,0.6973866217740986,0.24286245067492276,0.059750927550978786
apparent,0,0.7149077277080164,0.2174641268433765,0.06762814544860718
apparent,1,0.4203309888254975,0.5726886558485415,0.006980355325961069
apparent,1,0.28784126782153596,0.7042697680093389,0.007888964169125174
apparent,0,0.30631123472898014,0.20046753826188093,0.4932212270091389
apparent,0,0.6214661096355656,0.23798980072130513,0.1405440896431292
apparent,1,0.27292397100721566,0.7105489611889377,0.01652706780384645
apparent,1,0.29473150903045553,0.29718565050716694,0.40808284046237747
apparent,1,0.4437226174831725,0.48605632341164895,0.0702210591051786
apparent,0,0.6683833137190153,0.236574026755711,0.09504265952527371
apparent,0,0.6121428466985269,0.3454981454182649,0.04235900788320825
apparent,1,0.33150750882131047,0.6609470233826784,0.007545467796011207
apparent,2,0.1501592416260529,0.12513835174583415,0.7247024066281129
apparent,0,0.6676760237893362,0.30736794070329376,0.024956035507370033
apparent,1,0.4092866889359696,0.5492836366746673,0.04142967438936308
apparent,1,0.2622289806945174,0.7246726279502453,0.013098391355237318
apparent,0,0.6393109614731854,0.33096137779575485,0.02972766073105963
apparent,0,0.5089516148337896,0.44192131699922543,0.049127068166985026
apparent,0,0.6526718239171656,0.33629096040005535,0.011037215682779064
apparent,1,0.3737517252493864,0.6178676494290726,0.008380625321540927
apparent,0,0.6877958934453872,0.298344398328784,0.013859708225828932
apparent,2,0.38893838135531605,0.2888294015785672,0.3222322170661167
apparent,0,0.3906005957400195,0.6030796239261346,0.006319780333846034
apparent,0,0.6637641464328106,0.3180739820691856,0.018161871498003995
apparent,0,0.6176649290683154,0.3602839875134464,0.02205108341823802
apparent,0,0.637215259383857,0.3337918634077458,0.028992877208397196
apparent,0,0.7273517838197535,0.2599440769359683,0.012704139244278111
apparent,1,0.22933064926346916,0.7334342930326869,0.037235057703843874
apparent,0,0.7277451757690935,0.2446108425643406,0.02764398166656601
apparent,0,0.618432559018489,0.24091626146433795,0.1406511795171729
apparent,2,0.23306265955999153,0.16009972085970595,0.6068376195803026
apparent,1,0.5751817962977902,0.38496793655515943,0.039850267147050394
apparent,0,0.6492237311869824,0.335517278699598,0.015258990113419791
apparent,0,0.2833729863159222,0.6845022630313464,0.03212475065273151
apparent,0,0.8120023896102131,0.18423542808586418,0.003762182303922686
apparent,2,0.10624568737344327,0.14004849769447475,0.7537058149320819
apparent,0,0.6727825011051729,0.3140752280847371,0.013142270810089923
apparent,1,0.5630682951172166,0.3829470600574102,0.05398464482537326
apparent,0,0.3748387084286279,0.6153355282686434,0.00982576330272877
apparent,1,0.6000009083175891,0.27951459392703903,0.12048449775537184
apparent,0,0.7394446967350603,0.2459601299060996,0.014595173358840127
apparent,2,0.48394214964489113,0.3947510249908214,0.12130682536428758
apparent,1,0.20753792075745614,0.7597112228589514,0.03275085638359245
apparent,0,0.6278629784784415,0.34908749211949275,0.02304952940206563
apparent,0,0.6285416616104176,0.34528175287845675,0.0261765855111256
apparent,1,0.34385509946136333,0.6238762942642688,0.032268606274367846
apparent,0,0.6997123913261497,0.2884637220976397,0.011823886576210647
apparent,0,0.6850676590110001,0.30365296459218477,0.011279376396815149
apparent,0,0.7552674818506521,0.22574429201440852,0.018988226134939327
apparent,0,0.6193773764854202,0.3543280020750174,0.026294621439562467
apparent,0,0.31107518408295093,0.5970947459963011,0.09183006992074796
apparent,1,0.3000208588959727,0.6873785381731939,0.0126006029308335
apparent,0,0.6294491329236855,0.35530965383215646,0.015241213244158041
apparent,1,0.7879747390043215,0.20360799335163593,0.008417267644042542
apparent,0,0.7006460928845717,0.29086178993294526,0.008492117182483109
apparent,0,0.7284615343983063,0.26381744713691446,0.007721018464779237
apparent,0,0.6491814389895971,0.33004359723752524,0.0207749637728775
apparent,0,0.6200182381758725,0.346017985476425,0.03396377634770255
apparent,1,0.2422114120555697,0.6818630121253932,0.07592557581903707
apparent,0,0.4967293851086228,0.46979834420630706,0.03347227068507015
apparent,1,0.6704553955125692,0.32059959959179074,0.008945004895640178
apparent,0,0.44565295163663504,0.547489465772584,0.006857582590780957
apparent,1,0.7059048142639095,0.2841753344204868,0.00991985131560383
apparent,0,0.5902198656292293,0.38713458912799553,0.022645545242775154
apparent,1,0.5661042304633626,0.4015301957336278,0.03236557380300974
apparent,0,0.30605324733369776,0.6850662247165068,0.008880527949795606
apparent,2,0.5734156696606355,0.26960478503261504,0.15697954530674937
apparent,0,0.733828179830432,0.25926132075776365,0.00691049941180442
apparent,0,0.526751659403164,0.22751649203854146,0.24573184855829444
apparent,0,0.7270117889654347,0.2574048319927108,0.015583379041854448
apparent,0,0.7817297521513223,0.20864683137144074,0.00962341647723708
apparent,0,0.30717952658689385,0.6781251944319381,0.014695278981168278
apparent,0,0.3549348629251342,0.6215457380703345,0.02351939900453127
apparent,1,0.7028137700344302,0.2882246283566114,0.008961601608958225
apparent,1,0.2513604408125656,0.7187959156209752,0.029843643566459126
apparent,0,0.5473584898696809,0.4351665412646062,0.017474968865712908
apparent,1,0.16464409092521462,0.7849283709892517,0.05042753808553372
apparent,0,0.433464030112216,0.275159019116027,0.29137695077175707
apparent,0,0.6951403813105056,0.29394186545996226,0.010917753229532177
apparent,1,0.6666006134435444,0.3232481493975305,0.010151237158925148
apparent,0,0.629213223656921,0.3238191981583266,0.04696757818475241
apparent,0,0.7068917299077586,0.28414192340002287,0.008966346692218534
apparent,0,0.40973883587876936,0.5849414412399946,0.005319722881236104
apparent,1,0.2850429111358966,0.6670004098939316,0.04795667897017176
apparent,1,0.22522727349598098,0.7486107763105025,0.026161950193516505
apparent,0,0.7445423608672564,0.2413270348310698,0.014130604301673589
apparent,0,0.746079267250216,0.24286974876386758,0.011050983985916332
apparent,1,0.3458767746845408,0.6471605388558715,0.006962686459587561
apparent,0,0.5644956766430292,0.39525702997556056,0.04024729338141027
apparent,0,0.6067610461786774,0.3693307394745652,0.02390821434675749
apparent,0,0.7165336587120383,0.2705933250688457,0.012873016219116023
apparent,1,0.7597142203618408,0.23184196699880086,0.008443812639358573
apparent,0,0.6867029446893183,0.29359727099018423,0.0196997843204974
apparent,1,0.5402127147611318,0.4325535507612065,0.027233734477661677
apparent,0,0.7785574240017211,0.2145247559355349,0.00691782006274404
apparent,0,0.6892024612617627,0.29942820788342267,0.011369330854814657
apparent,0,0.6727503397003621,0.3189078721126185,0.008341788187019335
apparent,0,0.6921974100694891,0.3014704897724315,0.006332100158079492
apparent,0,0.6936147807887425,0.26456992885931224,0.04181529035194533
apparent,1,0.6219355550074496,0.2286697230202453,0.14939472197230513
apparent,0,0.6737422102910886,0.3172243865093026,0.009033403199608808
apparent,1,0.34900141768536697,0.6426771199772205,0.008321462337412345
apparent,1,0.23027371672442437,0.741835612704272,0.027890670571303657
apparent,0,0.5932017114613034,0.3918458634995886,0.014952425039107866
apparent,1,0.24316705560741103,0.7205175597052584,0.036315384687330594
apparent,1,0.7651872505086331,0.22541404290323758,0.009398706588129208
apparent,0,0.16051768882724043,0.02747187645000254,0.8120104347227569
apparent,0,0.6067001152873869,0.37552891009829203,0.017770974614321103
apparent,0,0.07715340847988794,0.31498453174092716,0.607862059779185
apparent,1,0.4835858261292282,0.4011608959861369,0.11525327788463488
apparent,0,0.7291049688758636,0.25584952206476186,0.015045509059374573
apparent,0,0.6508169986733349,0.3361767025063509,0.01300629882031433
apparent,0,0.6909101373363331,0.29976173038750137,0.009328132276165604
apparent,0,0.5910680997763554,0.2946964740556526,0.11423542616799195
apparent,1,0.1713806745736813,0.770335509368211,0.05828381605810765
apparent,0,0.5157160312199286,0.4631727812379628,0.021111187542108587
apparent,1,0.6902130591920485,0.29987010200087283,0.009916838807078842
apparent,0,0.16801617062479143,0.7580751932071351,0.07390863616807362
apparent,0,0.4823255140635968,0.45913949274853055,0.058534993187872565
apparent,2,0.5136962115519675,0.31681221049003494,0.16949157795799763
apparent,0,0.7045905145390753,0.24303461546118732,0.05237486999973732
apparent,0,0.9035076915721018,0.08789925609407455,0.008593052333823837
apparent,1,0.2839331757103411,0.7067648521463721,0.009301972143286747
apparent,1,0.7519532681199456,0.24360478281030296,0.004441949069751472
apparent,1,0.2974077811617336,0.6895812804490793,0.013010938389186997
apparent,1,0.6422280136317406,0.3508934642902536,0.006878522078005869
apparent,0,0.6442677391170769,0.2502433538834687,0.10548890699945442
apparent,2,0.34602887063300963,0.5224334597468286,0.1315376696201618
apparent,1,0.7563234634482184,0.23221007160268176,0.011466464949099767
apparent,0,0.5581523525153147,0.39490354450122755,0.04694410298345793
apparent,0,0.6598088478928126,0.32563031909468093,0.014560833012506325
apparent,0,0.6108800619358358,0.35837926490241473,0.0307406731617495
apparent,0,0.6445078843669855,0.34251082178793146,0.012981293845083036
apparent,0,0.46781093183033173,0.32529822101245615,0.20689084715721223
apparent,0,0.554052470675374,0.41414117512774196,0.03180635419688408
apparent,2,0.040625656729871326,0.03945184971060426,0.9199224935595243
apparent,1,0.4001384026846657,0.4753911810179126,0.12447041629742157
apparent,0,0.3762819376570239,0.6200103485349872,0.003707713807988964
apparent,0,0.592115520474697,0.31500541984125474,0.09287905968404826
apparent,1,0.7636783407130822,0.22197274775213732,0.014348911534780412
apparent,0,0.6899859291487082,0.3041367058491702,0.005877365002121604
apparent,1,0.28971337891524424,0.7003361996696291,0.009950421415126401
apparent,0,0.6038919579814547,0.23510377716243963,0.1610042648561057
apparent,1,0.6919915248972414,0.29267738500800594,0.015331090094752742
apparent,0,0.752998577554046,0.23251158478524475,0.014489837660709267
apparent,0,0.2548200997814217,0.42806357236628145,0.31711632785229693
apparent,1,0.6648339242264933,0.31906172552136836,0.016104350252138216
apparent,0,0.7100869836574396,0.2740538101049576,0.015859206237602796
apparent,1,0.6923633200959665,0.29384879257525826,0.013787887328775218
apparent,1,0.647811274921754,0.32685876371608885,0.025329961362156938
apparent,1,0.6490526951301179,0.3363717545235475,0.014575550346334556
apparent,0,0.6553024929921633,0.3356741802659401,0.009023326741896506
apparent,0,0.06157733568915148,0.08685466802674557,0.8515679962841031
apparent,1,0.735486300836521,0.2580859236763819,0.006427775487097069
apparent,0,0.6903465355967595,0.2274929938055989,0.08216047059764142
apparent,1,0.11447524614988595,0.8698744338374607,0.01565032001265343
apparent,0,0.5544545677299858,0.4175883158881801,0.02795711638183419
apparent,1,0.6952007105015501,0.2961279034436296,0.008671386054820204
apparent,0,0.32131185017911823,0.6673486159042892,0.01133953391659247
apparent,1,0.25683208056990064,0.10714812074379199,0.6360197986863074
apparent,1,0.10669166359907656,0.12595751249475487,0.7673508239061685
apparent,0,0.6763350132566053,0.3162908063774033,0.00737418036599132
apparent,1,0.6897585711744869,0.29442815831908936,0.01581327050642377
apparent,1,0.44822770356210373,0.5488994543258127,0.0028728421120835543
apparent,1,0.6450663407721267,0.3375172960415646,0.017416363186308757
apparent,0,0.660650795701342,0.2057420096130294,0.13360719468562857
apparent,1,0.4783120787165654,0.34051237779254795,0.1811755434908867
apparent,0,0.6000235815780234,0.3650696280629341,0.03490679035904241
apparent,1,0.5863078174690421,0.39377307743740597,0.019919105093552034
apparent,0,0.5871381507454612,0.379826066469514,0.03303578278502477
apparent,0,0.6878873460655821,0.3028027260196831,0.009309927914734707
apparent,1,0.36044451053218995,0.4453009173340193,0.19425457213379074
apparent,0,0.5314450072774485,0.4315327211316796,0.03702227159087189
apparent,1,0.6589711599307233,0.3282861204554338,0.01274271961384291
apparent,2,0.2832519324610117,0.20692519385553862,0.5098228736834496
apparent,1,0.5768198479799065,0.2873444398413682,0.13583571217872525
apparent,0,0.6033977076998622,0.3681796764440172,0.028422615856120638
apparent,1,0.4532085647666263,0.4524469494032912,0.09434448583008247
apparent,1,0.5786512420155006,0.3689880896644264,0.052360668320073134
apparent,0,0.6333586475300697,0.34376831158390975,0.022873040886020667
apparent,0,0.55667515877168,0.42808499135794953,0.015239849870370534
apparent,0,0.6671381232626071,0.31896184322840676,0.013900033508986179
apparent,0,0.6955304610556182,0.29301549384341763,0.01145404510096422
